image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4689_jpg.rf.3a3d9717bc62bd3eab465106658de5bb.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4690_jpg.rf.e7c07c9c86140b9f0fb9cd425397e309.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4691_jpg.rf.52344eceb1e5f65d84b35ea7d28b5e02.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4768_jpg.rf.6e4b72d30ab2580451785f7e4df60876.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4784_jpg.rf.864b45ecb2d823b899ff5d2a5544c04d.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4803_jpg.rf.fc6583236e65dcbf1a16f1c17a5b3125.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4836_jpg.rf.152793e54c0b2905992893c348f2fac3.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4848_jpg.rf.320c6a023fa16b8ea90b5f5ea78a971f.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4858_jpg.rf.cf0455d8736fb2b4c2ccf72b8d4b38ab.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_48_jpg.rf.d7808c55e12c9d5e652b20bacb5a65a2.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_496_jpg.rf.3896675f61e627b7c489a6b34f0ed9ce.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_496_jpg.rf.9d65255e69f517a1741cc4e9812ed6e9.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_498_jpg.rf.8aaa0a27346ffb4642fe8abb12b966d3.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_4_jpg.rf.a001d8f0cdbf20dc2eec31f4c2c9788a.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5093_jpg.rf.e92c8798b152f9563d3d9e2d27c1318c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_51_jpg.rf.1529b75e72b2bf45c32480a753caf1f0.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_51_jpg.rf.8795c6e4fd610511929b74963742a52d.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5201_jpg.rf.2b93a96b7da8949062fe371d3798bf54.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_521_jpg.rf.80b9e7b78594dd426ef652102dfb5ef2.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_526_jpg.rf.20419de242b0c2bb584cf5131f8ee9ee.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5289_jpg.rf.39e6912e7659bbd5be54f3c68c108e04.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5328_jpg.rf.41916a437115d6a7cf57bb16abe89e13.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5333_jpg.rf.1560da3f7e7a030573275b9b3f709eba.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5360_jpg.rf.d6f3262bd2838f68702c3281877030e8.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5361_jpg.rf.bd55d985fea3de70d14a03e19722b4fc.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5361_jpg.rf.c1b05a4292b73346001d329db1d7d2cb.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5423_jpg.rf.0cbe55d4e0461b501ce3a17e784e2152.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_543_jpg.rf.93d8a214e602bdc7c9aa5654f61e7f06.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5680_jpg.rf.afda55d989adb5aaf90006ae4f2f1689.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_5841_jpg.rf.ee672e7edba08cf31d6b76388d29b382.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_586_jpg.rf.36f02009e57b20923f8d5144c075e22c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_586_jpg.rf.a89dc094422bf273641883b7bf74dca4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_588_jpg.rf.9b67e542167c814264774229125edd39.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_592_jpg.rf.66ecca48ecaa6706c8ff84cda03d3889.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_59_jpg.rf.a9b7391d71e4817976d1d3cd87f596bf.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_6151_jpg.rf.caf882231c4686e19edd54c7e6a85558.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_618_jpg.rf.1e482820913f78be4f260b45d83580bf.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_6222_jpg.rf.62706003b34b5c44ddac3e1951683067.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_6233_jpg.rf.73c14ed3ec4ee0985f3ed3a44cc92f1f.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_6239_jpg.rf.314d210f105bd285878fa13575821f5b.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_625_jpg.rf.679b4791d9f16ff0263d482606038711.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_633_jpg.rf.e6d889aa5a54aca33ec4fa8d19e6eeba.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_63_jpg.rf.a1746b27ff22e3472993e768320d78bc.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_642_jpg.rf.43acb5f49119a3de5e952dfcb71ccca8.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_647_jpg.rf.1f80223dce5763447cb90c54e32d3126.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_652_jpg.rf.0bd2581424ea4f1be7ca48a1e541a101.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_652_jpg.rf.f442cb408f898e9e33428efa793633c0.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_65_jpg.rf.15df09300dc579e886b1b8239e0c91a0.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_65_jpg.rf.c72c901020018ca27d6e8ad8351525f0.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_664_jpg.rf.4675b49f96ac686d1c560f8569ddcfd5.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_664_jpg.rf.94cec0550b23b0454180dea0df6a27aa.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_6863_jpg.rf.f3fdc0cacf5c0982177f18f30415cb00.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_689_jpg.rf.857f680adac7e6b73be9d8f21f22cf22.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_692_jpg.rf.c27bdf4dc97ae1c093aa1f623a4ee4f9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_697_jpg.rf.3e535f8505ff9bb34c3b69c9cb7a2380.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_698_jpg.rf.22843a0977bc916d33af5a2811d2934b.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_69_jpg.rf.b052766066d5e588d3082a07f1ce60af.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_705_jpg.rf.a455ad59c4b350303344ec00bacdbd84.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_708_jpg.rf.d63766486166bc63c7a76d0288ef6efb.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7110_jpg.rf.285946cfbe46ed59c1415478319426cd.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_712_jpg.rf.e83e9b8436acafd07e53df1d1db70219.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7314_jpg.rf.73ace742421c7f8a429dc0c0704485cc.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7314_jpg.rf.7c261e28f44250fc35e9dd04f0606efe.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_731_jpg.rf.19b9f47de639bf76da6f99ce7383d7fb.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_731_jpg.rf.7903c0f0412a447055cc88bfe636c30a.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7378_jpg.rf.9a49668cd6e0d6991cba5f6d030ca7b0.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7385_jpg.rf.02b977e5999d0f989473190565b25004.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7411_jpg.rf.8d2fbaca055f57f949cc3c9075dc4759.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_746_jpg.rf.6bf681535d2dac8275595577b841cc7f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_770_jpg.rf.7d245fca21cbe2314b4881450814a3b8.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_770_jpg.rf.f648f76f67209864c2de37dd78553980.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7898_jpg.rf.608ce119b8166fa09a500921b787ae08.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_7_jpg.rf.6193c60a84c4a39d22e3bb0d3be8b816.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_829_jpg.rf.e6ae212a775615b30aab7adee380c87c.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_842_jpg.rf.241914dd7e83ecca5df7aeda796988e0.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_8461_jpg.rf.12b6942a77eecf2bf4142c22f61d9cc6.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_852_jpg.rf.d5f50daedce4e49a8eec8d5e19c3c97d.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_865_jpg.rf.d8fc4d365d4d66d36722901beed6c100.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_888_jpg.rf.334bc99c8aa0017a8537fbf9d8679631.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_88_jpg.rf.1dae3ecec18989a00e8b67cf8c3ac5bc.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_8928_jpg.rf.d8d3ca84e3b08a8c78b7094538a823d1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_8985_jpg.rf.516d978acf43655bf2516b11d3f25c16.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_898_jpg.rf.c94f76cd81bc564df8d72cf09714d79a.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_898_jpg.rf.eea7127e8fd0a27b5e808400fbc06a32.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_912_jpg.rf.49f8c4ad8f4e840b77f9eb7fa80be92f.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_914_jpg.rf.79b57de8e578ee0ee50e46e45f5df2b2.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_920_jpg.rf.7ad790abfda50b299a97cc69275bb61d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_9439_jpg.rf.a7be21ffb6d1da112a000d405ecf1c09.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_945_jpg.rf.b547eb522f65974cb1502073f58729cd.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_952_jpg.rf.6a988099e83380edb0497ed369dc9356.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_967_jpg.rf.59ca7525fcde72a7bca883ea790cb30c.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_Healthy_rice_leaf-101-_jpg.rf.3a6248ae785a9959e3654300a3228927.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_Healthy_rice_leaf-17-_jpg.rf.31f099e4613da73bf2a967e2ce617c82.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201108163458_00_jpg.rf.204053acb14c43fed2cb6c6a4e350ebb.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201108163557_00_jpg.rf.336c97f3ac5d0fed58da19c570231d61.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201108163557_00_jpg.rf.7e6e8a2db6e74281d24cc0711c719359.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201108163601_00_jpg.rf.82de8effdf047fa6cbf7b7f4ec7d811c.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201108163601_00_jpg.rf.94ce62dd5ed5b2f3189ab438b9817202.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164053_00_jpg.rf.bf110e56835100200992aaf5b50c7de8.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164118_00_jpg.rf.a1ac50f378f4c0819d0a9abeac8e2859.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164208_00_jpg.rf.3800e0d5425bdd8b5a2a6f5b4b8e5f1d.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164208_00_jpg.rf.fd63d9b468471edbbe60d6e0785fe074.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164324_00_jpg.rf.037b5392e61ee2b7b9b24c2585966884.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164324_00_jpg.rf.9e7aed21baf93ea3511b84317246bc60.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164437_00_jpg.rf.1ba10eb0e1dd0c00e43bdd25d8ce2240.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164437_00_jpg.rf.3dd28fdccf901aa5bd268c6539e5f7b8.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164454_00_jpg.rf.c8f5925911456eea32d60ce177ad8ebb.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164459_00_jpg.rf.ab38fa493d32f96610257e496116c302.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164508_00_jpg.rf.de517fefc5ac80017251a8a9cb2349cf.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164510_00_jpg.rf.e45b2dd94fe063bc5629d364b36c8266.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164528_00_jpg.rf.b0a63b37877e93b950cdcfb2041cbff2.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164607_00_jpg.rf.6555d9451186161a7a12d750eab5547e.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164615_00_jpg.rf.de41cc97917322fe16d9198a31d04516.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164728_00_jpg.rf.4bd3bd8eb63e77530eabb62dc4d56a30.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164821_00_jpg.rf.4d4e4b15ac92cc0f1b23e034d57a6848.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164821_00_jpg.rf.60849a1098ad7dc54457ce29496ef7f3.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164827_00_jpg.rf.813d1e09e2b50001b0471def56f16b96.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164828_00_jpg.rf.43a787667317c23d6edc1481393b1de9.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164909_00_jpg.rf.4e1d9426aa5f549df6f0ca163748d474.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164935_00_jpg.rf.3d796b5f013ddf9918f96cf24b67f9fc.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164942_00_jpg.rf.f04f303bf71534b7e6a7d2881ab42e6d.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109164947_00_jpg.rf.9d6dd403c18a2cbf9a5f6ce946eaa0b1.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165017_00_jpg.rf.ad01e96427893ca86c03759550ed2378.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165056_00_jpg.rf.43df1e502f008c3db269542229204ace.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165155_00_jpg.rf.0b358f112e28c5496984a135d8e48839.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165226_00_jpg.rf.371df09f6854bf8fedb25b40ebcf9cb1.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165228_00_jpg.rf.f768ed84f1b795c101e4554314e5b36b.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165232_00_jpg.rf.4e9a60fa4909db292c78dd22ca5f12f3.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165354_00_jpg.rf.62e7d51afa04c3d07202d27a9592b8da.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165402_00_jpg.rf.ffaa82ca87a4a0c02d17fb4cb898b3ec.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165740_00_jpg.rf.1363902e581ebaa0796cb25c8914f7eb.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165839_00_jpg.rf.c7bc037fe9ebc1607a0c2cb1edce8cfd.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165850_00_jpg.rf.fab733732ecf3847bbf6171c5110e2b6.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109165958_00_jpg.rf.092602bfb8aa273709554b28e5c52bbc.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109181551_00_jpg.rf.161a6f49758b14c8ebba7f1c679ec081.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109181926_00_jpg.rf.7bb66848013899acfa356f2e8c78f57c.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109181947_00_jpg.rf.70f5a639afa01b29594e6324a59a838b.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182147_00_jpg.rf.ae004a3fcf402672cff1811bedd31c53.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182147_00_jpg.rf.de31958a4c8e52d42a43724ef153150e.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182153_00_jpg.rf.753a7cbe2baf0c4eee095b01db3520a5.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182221_00_jpg.rf.3618db648666aec972105498a8919a48.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182317_00_jpg.rf.174532b7a1ac9eb84e722ff5412106f4.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182323_00_jpg.rf.f30435e10475bc2e100ef7c6932fc783.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182348_00_jpg.rf.05a8f7fcb46094186ad5f38a32edd6f4.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182504_00_jpg.rf.96a05db34c0004c64aeda52fbaa02cc6.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109182507_00_jpg.rf.5ed98548976f4b377f524d18a914caed.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109183036_00_jpg.rf.e56145878db523b7ea9759c73375eded.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109183136_00_jpg.rf.7e45c2018b7122f2f0243d9afe270c0c.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109183136_00_jpg.rf.b6ee6d0e1eff87a1e7304667dd93b68b.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109184649_00_jpg.rf.c5331956160dc15770dbe9dd499d23d4.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109184752_00_jpg.rf.b2a864aa55c742620efaf26f2c9fbdb2.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109184850_00_jpg.rf.053b85d4829f1234fbb4e2148c0f2258.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109184854_00_jpg.rf.2731dc408591e62afad5fd7721ad4dbc.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109184909_00_jpg.rf.94cb283a0dd3e0746188909d795be85c.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109185009_00_jpg.rf.da567e2a11721e246597142e4498463b.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_IMG20201109185348_00_jpg.rf.c6eedc9568f5c0f6352335552d882e1f.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_val_20231006_170253-0-_jpg.rf.f7a8c96c343457eda1abe0009d7dcc4c.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1001_jpg.rf.aa30c411d71af51c3bb0d82999ba0fbb.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1110_jpg.rf.a5f718727cf9b9335f4c5f619acfdd5d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1126_jpg.rf.b3869dcec8753c9c035c1dc0a20f9760.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1268_jpg.rf.1cfe0d8409e5db942e579582da7eadcf.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_131_jpg.rf.ba0178877f1eafe81d017203428ffa19.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1345_jpg.rf.ab707a608dc66b2766fc90e7419cbab7.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1376_jpg.rf.5c0c6cf60c9176f48fcc7d784d30944a.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1378_jpg.rf.1e529641b889bb70050b61a5c69c2f0d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_14_jpg.rf.f7f0f9aa1fa5b7fb7a595dfa906e2574.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1622_jpg.rf.34d97b05db2dd6a9ba8c8c290a86fa6b.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1706_jpg.rf.033c20fb75bb0769b20087b9aeddd957.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_1785_jpg.rf.c719741ef89cc107d3b40d319fac57bf.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_val_aug_0_17_jpg.rf.21742ef448a7dc51b51fc772715003fc.jpg,Hispa,Hispa,True
